assignment,k,algorithm,algorithm_type,metric,mean,min_workload,max_workload,std_workload,num_finite_workloads,num_infinite_workloads,num_workloads,mean_finite_fairness,min_finite_fairness,max_finite_fairness
containment_quantile,2,online_randomized_fair,randomized,inverse_ratio,24.124096458464777,20.67067720322425,28.48836884269845,3.234611230946223,4,0,4,,,
containment_quantile,2,online_randomized_fair,randomized,fairness,32.63523686080477,27.561084618660328,38.638842352623705,4.843867367883884,4,0,4,32.63523686080477,27.561084618660328,38.638842352623705
containment_quantile,2,online_randomized_fair,randomized,minimum_group_coverage,0.03114468405532065,0.02588069256510985,0.03628304233436976,0.004538924555616293,4,0,4,,,
containment_quantile,2,online_randomized_fair,randomized,fraction_opt,0.04199491697240773,0.03510204482122532,0.04837770868213346,0.0054277939744857605,4,0,4,,,
containment_quantile,3,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,3,crs,randomized,fairness,17.468148244337865,15.726589546567594,19.335919380276465,1.4779729698276394,4,0,4,17.468148244337865,15.726589546567594,19.335919380276465
containment_quantile,3,crs,randomized,minimum_group_coverage,0.057554378658695504,0.05171722018142289,0.06358657718120805,0.004855807788587423,4,0,4,,,
containment_quantile,3,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,3,offline_deterministic,deterministic,inverse_ratio,1.1482153429754396,1.0195636494771005,1.2497758115621451,0.09544430923637942,4,0,4,,,
containment_quantile,3,offline_deterministic,deterministic,fairness,2.921792390769042,2.704238052299369,3.00187265917603,0.14514734462137685,4,0,4,2.921792390769042,2.704238052299369,3.00187265917603
containment_quantile,3,offline_deterministic,deterministic,minimum_group_coverage,0.3429234082700325,0.33312538989394885,0.3697899299766589,0.01792219321807693,4,0,4,,,
containment_quantile,3,offline_deterministic,deterministic,fraction_opt,0.8756352700502402,0.8001435063381966,0.9808117428596693,0.07583851814161506,4,0,4,,,
containment_quantile,3,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,3,offline_greedy,deterministic,fairness,427.191994478951,3.1045548654244306,1007.4,520.0313054076433,3,1,4,427.191994478951,3.1045548654244306,1007.4
containment_quantile,3,offline_greedy,deterministic,minimum_group_coverage,0.08169727200985585,0.0,0.322107369123041,0.16028097702467084,4,0,4,,,
containment_quantile,3,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,3,offline_randomized,randomized,inverse_ratio,1.1877474048044097,1.076649771322597,1.3485443719802088,0.11971020420470972,4,0,4,,,
containment_quantile,3,offline_randomized,randomized,fairness,2.8208627800358457,1.9215244050898932,3.125,0.599576561783412,4,0,4,2.8208627800358457,1.9215244050898932,3.125
containment_quantile,3,offline_randomized,randomized,minimum_group_coverage,0.37044070108274463,0.32,0.5204201400466822,0.0999874102218929,4,0,4,,,
containment_quantile,3,offline_randomized,randomized,fraction_opt,0.8481136802991405,0.7415403013633102,0.9288071447519675,0.08196544733433153,4,0,4,,,
containment_quantile,3,online_randomized_fair,randomized,inverse_ratio,35.520840832928954,31.560767120640485,41.564165976078456,4.258696439508131,4,0,4,,,
containment_quantile,3,online_randomized_fair,randomized,fairness,51.50152329251465,45.72208921425423,58.49207184452396,5.309185857892233,4,0,4,51.50152329251465,45.72208921425423,58.49207184452396
containment_quantile,3,online_randomized_fair,randomized,minimum_group_coverage,0.019568819177171074,0.01709633405802534,0.021871266540642722,0.001971583716876086,4,0,4,,,
containment_quantile,3,online_randomized_fair,randomized,fraction_opt,0.02843773053375414,0.024059185996310687,0.03168490791676632,0.0031822930766793526,4,0,4,,,
containment_quantile,4,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,4,crs,randomized,fairness,17.572044740879637,15.7900317268716,19.523324489276238,1.5363743142302566,4,0,4,17.572044740879637,15.7900317268716,19.523324489276238
containment_quantile,4,crs,randomized,minimum_group_coverage,0.057233891168726216,0.05122078468496897,0.06333109504132231,0.004974427782793273,4,0,4,,,
containment_quantile,4,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,4,offline_deterministic,deterministic,inverse_ratio,1.1714984940627295,1.060782290591877,1.3355267360889287,0.11783137774740149,4,0,4,,,
containment_quantile,4,offline_deterministic,deterministic,fairness,3.906317860997776,3.620748299319728,4.004016064257028,0.19039135833881246,4,0,4,3.906317860997776,3.620748299319728,4.004016064257028
containment_quantile,4,offline_deterministic,deterministic,minimum_group_coverage,0.2564759051287244,0.24974924774322968,0.27618600281822453,0.013140723575685818,4,0,4,,,
containment_quantile,4,offline_deterministic,deterministic,fraction_opt,0.8597865515136505,0.7487682372638125,0.9427005040233443,0.0820916021724499,4,0,4,,,
containment_quantile,4,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,4,offline_greedy,deterministic,fairness,18.353448275862068,18.353448275862068,18.353448275862068,0.0,1,3,4,18.353448275862068,18.353448275862068,18.353448275862068
containment_quantile,4,offline_greedy,deterministic,minimum_group_coverage,0.013621418506341005,0.0,0.05448567402536402,0.02724283701268201,4,0,4,,,
containment_quantile,4,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,4,offline_randomized,randomized,inverse_ratio,1.2049723637542484,1.0710787521804679,1.3825402591689269,0.1328778295439525,4,0,4,,,
containment_quantile,4,offline_randomized,randomized,fairness,3.9210304230010413,3.635928920919827,4.016064257028113,0.19006766805414288,4,0,4,3.9210304230010413,3.635928920919827,4.016064257028113
containment_quantile,4,offline_randomized,randomized,minimum_group_coverage,0.2555082198215124,0.249,0.27503287928604975,0.013016439643024874,4,0,4,,,
containment_quantile,4,offline_randomized,randomized,fraction_opt,0.83722854759239,0.7233062425257115,0.9336381642939252,0.08894621412854876,4,0,4,,,
containment_quantile,4,online_randomized_fair,randomized,inverse_ratio,47.2554549126576,38.323974620564236,56.39954046294595,7.388272967607391,4,0,4,,,
containment_quantile,4,online_randomized_fair,randomized,fairness,71.43126775918246,61.197512103357305,82.36916029855392,8.860230018499502,4,0,4,71.43126775918246,61.197512103357305,82.36916029855392
containment_quantile,4,online_randomized_fair,randomized,minimum_group_coverage,0.014162250196130564,0.012140466120759471,0.016340533554878613,0.0017580826480387546,4,0,4,,,
containment_quantile,4,online_randomized_fair,randomized,fraction_opt,0.021561474932151006,0.01773064091997331,0.026093326955273857,0.003441405758436294,4,0,4,,,
containment_quantile,5,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,5,crs,randomized,fairness,18.092223134601458,16.492794149279415,19.705533386469906,1.400613347082019,4,0,4,18.092223134601458,16.492794149279415,19.705533386469906
containment_quantile,5,crs,randomized,minimum_group_coverage,0.05552235381235577,0.050747167325428194,0.06063253994131073,0.00431108018114095,4,0,4,,,
containment_quantile,5,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,5,offline_deterministic,deterministic,inverse_ratio,1.1857791039006793,1.0433619337577267,1.3441136758181702,0.12406621256777058,4,0,4,,,
containment_quantile,5,offline_deterministic,deterministic,fairness,4.939788347540348,4.7514450867052025,5.0131578947368425,0.1258048764215554,4,0,4,4.939788347540348,4.7514450867052025,5.0131578947368425
containment_quantile,5,offline_deterministic,deterministic,minimum_group_coverage,0.20253889355405952,0.1994750656167979,0.21046228710462286,0.00529146187335933,4,0,4,,,
containment_quantile,5,offline_deterministic,deterministic,fraction_opt,0.8502259964615063,0.7439846926572591,0.9584401803873022,0.08824662647640534,4,0,4,,,
containment_quantile,5,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,5,offline_greedy,deterministic,fairness,39.142857142857146,39.142857142857146,39.142857142857146,0.0,1,3,4,39.142857142857146,39.142857142857146,39.142857142857146
containment_quantile,5,offline_greedy,deterministic,minimum_group_coverage,0.006386861313868613,0.0,0.025547445255474453,0.012773722627737226,4,0,4,,,
containment_quantile,5,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,5,offline_randomized,randomized,inverse_ratio,1.211269797026569,1.0781070388978427,1.398383413921825,0.13682512369249772,4,0,4,,,
containment_quantile,5,offline_randomized,randomized,fairness,4.895738293965319,4.657580041532921,4.975124378109453,0.15877216828826576,4,0,4,4.895738293965319,4.657580041532921,4.975124378109453
containment_quantile,5,offline_randomized,randomized,minimum_group_coverage,0.20442594282238444,0.20099999999999998,0.21470377128953771,0.00685188564476886,4,0,4,,,
containment_quantile,5,offline_randomized,randomized,fraction_opt,0.8331539479817381,0.7151114565893327,0.9275516844990715,0.089674191492368,4,0,4,,,
containment_quantile,5,online_randomized_fair,randomized,inverse_ratio,59.93565277442447,52.348089125720556,70.65723793677205,7.709339167952519,4,0,4,,,
containment_quantile,5,online_randomized_fair,randomized,fairness,94.0245138550227,85.9413269471507,102.24287734895938,7.0257358199846625,4,0,4,94.0245138550227,85.9413269471507,102.24287734895938
containment_quantile,5,online_randomized_fair,randomized,minimum_group_coverage,0.010680290594058436,0.009780632411067193,0.011635845471817606,0.0007998620225143831,4,0,4,,,
containment_quantile,5,online_randomized_fair,randomized,fraction_opt,0.01688126528581493,0.014152831743789002,0.019102894044486965,0.002048018569596632,4,0,4,,,
containment_quantile,6,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,6,crs,randomized,fairness,18.42015218227965,16.283747725064657,20.599317503199202,1.7697093904405174,4,0,4,18.42015218227965,16.283747725064657,20.599317503199202
containment_quantile,6,crs,randomized,minimum_group_coverage,0.05466806298265867,0.048545297670405524,0.06141092436974789,0.005287089724570036,4,0,4,,,
containment_quantile,6,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,6,offline_deterministic,deterministic,inverse_ratio,1.2020476773031639,1.0692067694053133,1.373973052908314,0.12711789504122997,4,0,4,,,
containment_quantile,6,offline_deterministic,deterministic,fairness,6.007574568288854,5.9918367346938775,6.038461538461538,0.020947812154944238,4,0,4,6.007574568288854,5.9918367346938775,6.038461538461538
containment_quantile,6,offline_deterministic,deterministic,minimum_group_coverage,0.16645804046119045,0.16560509554140126,0.16689373297002724,0.0005786169676258147,4,0,4,,,
containment_quantile,6,offline_deterministic,deterministic,fraction_opt,0.8386801360007389,0.7278163118871084,0.9352727915819259,0.08560117390572083,4,0,4,,,
containment_quantile,6,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,6,offline_greedy,deterministic,fairness,93.85714285714286,93.85714285714286,93.85714285714286,0.0,1,3,4,93.85714285714286,93.85714285714286,93.85714285714286
containment_quantile,6,offline_greedy,deterministic,minimum_group_coverage,0.002663622526636225,0.0,0.0106544901065449,0.00532724505327245,4,0,4,,,
containment_quantile,6,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,6,offline_randomized,randomized,inverse_ratio,1.1948374583280614,1.0668650525611931,1.3809048959799781,0.13422603999140423,4,0,4,,,
containment_quantile,6,offline_randomized,randomized,fairness,6.693805191329943,6.5049504950495045,6.756756756756756,0.1259031308536258,4,0,4,6.693805191329943,6.5049504950495045,6.756756756756756
containment_quantile,6,offline_randomized,randomized,minimum_group_coverage,0.14943226788432268,0.148,0.1537290715372907,0.0028645357686453523,4,0,4,,,
containment_quantile,6,offline_randomized,randomized,fraction_opt,0.8444812461102185,0.7241628318584071,0.9373256698204969,0.08983951861546517,4,0,4,,,
containment_quantile,6,online_randomized_fair,randomized,inverse_ratio,69.02750822625221,61.125909724882234,80.47948450677534,8.167877610546974,4,0,4,,,
containment_quantile,6,online_randomized_fair,randomized,fairness,110.73587473808983,102.09554457342067,119.61275823320945,8.240708196930209,4,0,4,110.73587473808983,102.09554457342067,119.61275823320945
containment_quantile,6,online_randomized_fair,randomized,minimum_group_coverage,0.009068140615890907,0.008360312183841595,0.009794746716697937,0.0006748133369010319,4,0,4,,,
containment_quantile,6,online_randomized_fair,randomized,fraction_opt,0.01463119952007282,0.012425526904509597,0.016359674718966755,0.001630852946583371,4,0,4,,,
containment_quantile,7,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,7,crs,randomized,fairness,18.666877751168197,16.99919010006183,20.073902344460887,1.2811243784019428,4,0,4,18.666877751168197,16.99919010006183,20.073902344460887
containment_quantile,7,crs,randomized,minimum_group_coverage,0.05376511256360291,0.049815924320063064,0.05882633196721311,0.0037799346350350324,4,0,4,,,
containment_quantile,7,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,7,offline_deterministic,deterministic,inverse_ratio,1.187059923171834,1.050046425255339,1.382788728667813,0.14351656746607305,4,0,4,,,
containment_quantile,7,offline_deterministic,deterministic,fairness,7.025819265143992,7.005390835579515,7.052631578947368,0.023188596426349326,4,0,4,7.025819265143992,7.005390835579515,7.052631578947368
containment_quantile,7,offline_deterministic,deterministic,minimum_group_coverage,0.14233331767941015,0.1417910447761194,0.14274721046556368,0.0004695084468397698,4,0,4,,,
containment_quantile,7,offline_deterministic,deterministic,fraction_opt,0.8512501993089822,0.7231762736187515,0.9523388451675656,0.09772625550116454,4,0,4,,,
containment_quantile,7,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,7,offline_greedy,deterministic,fairness,559.5,559.5,559.5,0.0,1,3,4,559.5,559.5,559.5
containment_quantile,7,offline_greedy,deterministic,minimum_group_coverage,0.00044682752457551384,0.0,0.0017873100983020554,0.0008936550491510277,4,0,4,,,
containment_quantile,7,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,7,offline_randomized,randomized,inverse_ratio,1.1843576409947185,1.0650503843514347,1.361697193848555,0.12694538013087592,4,0,4,,,
containment_quantile,7,offline_randomized,randomized,fairness,7.884598679695978,7.572015347033786,8.0,0.20899071024559962,4,0,4,7.884598679695978,7.572015347033786,8.0
containment_quantile,7,offline_randomized,randomized,minimum_group_coverage,0.12689819404012628,0.125,0.13206523681858803,0.0034536602131708836,4,0,4,,,
containment_quantile,7,offline_randomized,randomized,fraction_opt,0.8512561691363566,0.7343776608466874,0.93892271642055,0.08625924668921908,4,0,4,,,
containment_quantile,7,online_randomized_fair,randomized,inverse_ratio,80.38176023510849,70.08820955720881,94.47513812154696,10.1948262078,4,0,4,,,
containment_quantile,7,online_randomized_fair,randomized,fairness,138.91422970381984,128.26761187416923,146.4006445192171,8.340433829367392,4,0,4,138.91422970381984,128.26761187416923,146.4006445192171
containment_quantile,7,online_randomized_fair,randomized,minimum_group_coverage,0.0072186499486316955,0.006830571021623721,0.007796200345423144,0.0004435852679755521,4,0,4,,,
containment_quantile,7,online_randomized_fair,randomized,fraction_opt,0.012584034489928285,0.010584795321637426,0.014267734991628797,0.001514560689137266,4,0,4,,,
containment_quantile,8,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,8,crs,randomized,fairness,19.211353709733128,16.967105582819105,20.33395454448086,1.5194218932793548,4,0,4,19.211353709733128,16.967105582819105,20.33395454448086
containment_quantile,8,crs,randomized,minimum_group_coverage,0.05231715887754509,0.049178825388464575,0.05893757159221077,0.004462489582961804,4,0,4,,,
containment_quantile,8,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,8,offline_deterministic,deterministic,inverse_ratio,1.179583039065933,1.0727565926769114,1.360117111255693,0.12676008261673527,4,0,4,,,
containment_quantile,8,offline_deterministic,deterministic,fairness,7.996006402047224,7.975409836065574,8.014134275618375,0.016419965988601595,4,0,4,7.996006402047224,7.975409836065574,8.014134275618375
containment_quantile,8,offline_deterministic,deterministic,minimum_group_coverage,0.12506282682996758,0.1247795414462081,0.12538540596094552,0.0002569225098426614,4,0,4,,,
containment_quantile,8,offline_deterministic,deterministic,fraction_opt,0.8546498362203604,0.7352308060272662,0.9321779113980015,0.08567363831540711,4,0,4,,,
containment_quantile,8,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,8,offline_greedy,deterministic,fairness,inf,,,,0,4,4,inf,,
containment_quantile,8,offline_greedy,deterministic,minimum_group_coverage,0.0,0.0,0.0,0.0,4,0,4,,,
containment_quantile,8,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,8,offline_randomized,randomized,inverse_ratio,1.1953315621341138,1.069660846856612,1.383096581558205,0.13411905450205283,4,0,4,,,
containment_quantile,8,offline_randomized,randomized,fairness,8.151472107438016,7.8125,8.264462809917356,0.22598140495867783,4,0,4,8.151472107438016,7.8125,8.264462809917356
containment_quantile,8,offline_randomized,randomized,minimum_group_coverage,0.12275,0.121,0.128,0.003500000000000001,4,0,4,,,
containment_quantile,8,offline_randomized,randomized,fraction_opt,0.8440775144534172,0.723015307342741,0.9348757626669024,0.08924852947756803,4,0,4,,,
containment_quantile,8,online_randomized_fair,randomized,inverse_ratio,92.07917774860586,74.64605166842227,109.08040071923965,14.136506227497478,4,0,4,,,
containment_quantile,8,online_randomized_fair,randomized,fairness,167.2443846161024,150.98084115716355,179.49654622741764,12.006454549948137,4,0,4,167.2443846161024,150.98084115716355,179.49654622741764
containment_quantile,8,online_randomized_fair,randomized,minimum_group_coverage,0.006003337591334406,0.00557113783533765,0.006623356926188069,0.00044751419699991886,4,0,4,,,
containment_quantile,8,online_randomized_fair,randomized,fraction_opt,0.011060489673661677,0.009167549746850348,0.013396555847883282,0.0017538424242193257,4,0,4,,,
containment_quantile,9,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,9,crs,randomized,fairness,19.680424564132327,17.120378610144808,21.185345225564603,1.8164865566437338,4,0,4,19.680424564132327,17.120378610144808,21.185345225564603
containment_quantile,9,crs,randomized,minimum_group_coverage,0.05116165554189649,0.04720244061887121,0.058409923213230956,0.0050585107938527114,4,0,4,,,
containment_quantile,9,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,9,offline_deterministic,deterministic,inverse_ratio,1.1900897240768715,1.0840682515337423,1.373070607553366,0.12859189035396237,4,0,4,,,
containment_quantile,9,offline_deterministic,deterministic,fairness,9.013033804972824,8.989583333333334,9.053191489361701,0.027701563259972622,4,0,4,9.013033804972824,8.989583333333334,9.053191489361701
containment_quantile,9,offline_deterministic,deterministic,minimum_group_coverage,0.11095121678685291,0.11045828437132785,0.11123986095017381,0.00034017871798309584,4,0,4,,,
containment_quantile,9,offline_deterministic,deterministic,fraction_opt,0.8471763285200526,0.7282946663477637,0.9224511451056681,0.08533317642804158,4,0,4,,,
containment_quantile,9,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,9,offline_greedy,deterministic,fairness,inf,,,,0,4,4,inf,,
containment_quantile,9,offline_greedy,deterministic,minimum_group_coverage,0.0,0.0,0.0,0.0,4,0,4,,,
containment_quantile,9,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,9,offline_randomized,randomized,inverse_ratio,1.1959472403374174,1.0703643658864872,1.3836190098993124,0.13381217548730887,4,0,4,,,
containment_quantile,9,offline_randomized,randomized,fairness,9.15804224878902,8.620689655172413,9.433962264150942,0.36995811530075334,4,0,4,9.15804224878902,8.620689655172413,9.433962264150942
containment_quantile,9,offline_randomized,randomized,minimum_group_coverage,0.10933211089013359,0.10600000000000001,0.116,0.004570909498924098,4,0,4,,,
containment_quantile,9,offline_randomized,randomized,fraction_opt,0.843597479169286,0.722742310452045,0.9342612963126713,0.08891039531966993,4,0,4,,,
containment_quantile,9,online_randomized_fair,randomized,inverse_ratio,103.24085786429137,85.50486933972489,122.29587355223939,15.102071876163096,4,0,4,,,
containment_quantile,9,online_randomized_fair,randomized,fairness,183.9355515934405,158.43603156308183,204.92221372098953,23.72428683235072,4,0,4,183.9355515934405,158.43603156308183,204.92221372098953
containment_quantile,9,online_randomized_fair,randomized,minimum_group_coverage,0.005506255102426008,0.004879900435594275,0.006311695579182988,0.000719831059327188,4,0,4,,,
containment_quantile,9,online_randomized_fair,randomized,fraction_opt,0.009843531297269639,0.008176890772793282,0.01169524037311648,0.0014462647781299087,4,0,4,,,
containment_quantile,10,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
containment_quantile,10,crs,randomized,fairness,20.384873408115883,17.97153024911032,22.08655492393086,1.8362136895875476,4,0,4,20.384873408115883,17.97153024911032,22.08655492393086
containment_quantile,10,crs,randomized,minimum_group_coverage,0.04936921753415471,0.04527641379310345,0.055643564356435644,0.004643452651124821,4,0,4,,,
containment_quantile,10,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
containment_quantile,10,offline_deterministic,deterministic,inverse_ratio,1.1830957899550458,1.0543539063956742,1.354301632547292,0.1251818655936988,4,0,4,,,
containment_quantile,10,offline_deterministic,deterministic,fairness,10.05673944476576,10.004285714285714,10.179487179487179,0.0823039200872924,4,0,4,10.05673944476576,10.004285714285714,10.179487179487179
containment_quantile,10,offline_deterministic,deterministic,minimum_group_coverage,0.09944076280276162,0.0982367758186398,0.09995716121662145,0.0008074426801262362,4,0,4,,,
containment_quantile,10,offline_deterministic,deterministic,fraction_opt,0.8520877634122613,0.7383879454675915,0.9484481386506323,0.08657604676559592,4,0,4,,,
containment_quantile,10,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,10,offline_greedy,deterministic,fairness,inf,,,,0,4,4,inf,,
containment_quantile,10,offline_greedy,deterministic,minimum_group_coverage,0.0,0.0,0.0,0.0,4,0,4,,,
containment_quantile,10,offline_greedy,deterministic,fraction_opt,1.0,1.0,1.0,0.0,4,0,4,,,
containment_quantile,10,offline_randomized,randomized,inverse_ratio,1.185812197452118,1.0635659582528025,1.372725735570538,0.13247075674811168,4,0,4,,,
containment_quantile,10,offline_randomized,randomized,fairness,10.537153192844952,10.526315789473683,10.56966540295876,0.021674806742538518,4,0,4,10.537153192844952,10.526315789473683,10.56966540295876
containment_quantile,10,offline_randomized,randomized,minimum_group_coverage,0.09490259357500735,0.09461037430002947,0.09500000000000001,0.0001948128499852676,4,0,4,,,
containment_quantile,10,offline_randomized,randomized,fraction_opt,0.8507589182360906,0.7284776369289644,0.9402331771155716,0.08921378231124859,4,0,4,,,
containment_quantile,10,online_randomized_fair,randomized,inverse_ratio,115.61619345687387,96.95252317724155,136.33007298332728,16.120858239981594,4,0,4,,,
containment_quantile,10,online_randomized_fair,randomized,fairness,216.37145014150013,176.95150632769628,251.43277002204263,37.080421762653444,4,0,4,216.37145014150013,176.95150632769628,251.43277002204263
containment_quantile,10,online_randomized_fair,randomized,minimum_group_coverage,0.004727270478699847,0.003977206312098188,0.005651265822784811,0.0008230081677625634,4,0,4,,,
containment_quantile,10,online_randomized_fair,randomized,fraction_opt,0.008775731844655332,0.007335138741708858,0.010314326716096629,0.0012176806085461398,4,0,4,,,
exponential,2,crs,randomized,inverse_ratio,12.41859388284065,11.065231671175509,14.482950317779087,1.4553982630109792,4,0,4,,,
exponential,2,crs,randomized,fairness,15.418262823669895,14.291250575693923,17.4929411390266,1.4246809860875465,4,0,4,15.418262823669895,14.291250575693923,17.4929411390266
exponential,2,crs,randomized,minimum_group_coverage,0.06524690079668483,0.05716591578582568,0.06997288268815091,0.005614924495177819,4,0,4,,,
exponential,2,crs,randomized,fraction_opt,0.08130492436321204,0.06904670512971467,0.09037316431475724,0.008906793286358277,4,0,4,,,
exponential,2,offline_deterministic,deterministic,inverse_ratio,1.0316897246682264,1.0219591541659137,1.0415345592897907,0.009458947987208177,4,0,4,,,
exponential,2,offline_deterministic,deterministic,fairness,1.243263757016872,1.1957236842105263,1.3474190283400809,0.070110731071103,4,0,4,1.243263757016872,1.1957236842105263,1.3474190283400809
exponential,2,offline_deterministic,deterministic,minimum_group_coverage,0.8061607463406966,0.7421596244131455,0.8363136176066025,0.04318369800463002,4,0,4,,,
exponential,2,offline_deterministic,deterministic,fraction_opt,0.9693447758871621,0.9601217656012176,0.9785126890087541,0.008886866657655026,4,0,4,,,
exponential,2,offline_greedy,deterministic,inverse_ratio,1.0,1.0,1.0,0.0,4,0,4,,,
exponential,2,offline_greedy,deterministic,fairness,1.2512935842423971,1.1988221436984687,1.3683669536168572,0.07866801026581562,4,0,4,1.2512935842423971,1.1988221436984687,1.3683669536168572
