input_file,k,alpha,r,algorithm,algorithm_type,runs,selected,min_selected,max_selected,fairness,min_fairness,max_fairness,fraction_opt,min_fraction_opt,max_fraction_opt,inverse_ratio,min_inverse_ratio,max_inverse_ratio,delta,opt_by_group,selected_by_group,num_levels,source_csv,workload,assignment,instance_seed,num_unserved_groups,worst_fairness_group,worst_group_opt,worst_group_selected,recomputed_fairness
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_3groups.csv,3,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 17426, ""2"": 8514, ""3"": 1603}","{""1"": 17349, ""2"": 3556, ""3"": 0}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,1,3,1603.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_3groups.csv,3,1.0,3,offline_deterministic,deterministic,1.0,16727.0,16727.0,16727.0,3.00187265917603,3.00187265917603,3.00187265917603,0.8001435063381966,0.8001435063381966,0.8001435063381966,1.2497758115621451,1.2497758115621451,1.2497758115621451,71998.0,"{""1"": 17426, ""2"": 8514, ""3"": 1603}","{""1"": 12683, ""2"": 3510, ""3"": 534}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,3,1603.0,534.0,3.00187265917603
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_3groups.csv,3,,,offline_randomized,randomized,1000.0,15501.9,8432.0,20905.0,3.125,1.6447458458982815,3.125,0.7415403013633102,0.40334848122458744,1.0,1.3485443719802088,1.0,2.4792457305502844,71998.0,"{""1"": 17426, ""2"": 8514, ""3"": 1603}","{""1"": 10594.95, ""2"": 4393.99, ""3"": 512.96}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,3,1603.0,512.96,3.125
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_3groups.csv,3,,,online_randomized_fair,randomized,1000.0,662.373,0.0,5858.0,51.77895443713489,21.702340820167066,51.77895443713489,0.03168490791676632,0.0,0.28022004305190146,31.560767120640485,3.5686241037896895,inf,71998.0,"{""1"": 17426, ""2"": 8514, ""3"": 1603}","{""1"": 336.546, ""2"": 251.964, ""3"": 73.863}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,1,17426.0,336.546,51.77895443713489
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_3groups.csv,3,,,crs,randomized,1000.0,1889.251,12.0,7044.0,17.296295083171298,8.436042901198833,17.296295083171298,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 17426, ""2"": 8514, ""3"": 1603}","{""1"": 1007.499, ""2"": 691.734, ""3"": 190.018}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,1,17426.0,1007.499,17.296295083171298
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_4groups.csv,4,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 13134, ""2"": 10833, ""3"": 3950, ""4"": 997}","{""1"": 13078, ""2"": 7822, ""3"": 5, ""4"": 0}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,1,4,997.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_4groups.csv,4,1.0,4,offline_deterministic,deterministic,1.0,15653.0,15653.0,15653.0,4.004016064257028,4.004016064257028,4.004016064257028,0.7487682372638125,0.7487682372638125,0.7487682372638125,1.3355267360889287,1.3355267360889287,1.3355267360889287,71998.0,"{""1"": 13134, ""2"": 10833, ""3"": 3950, ""4"": 997}","{""1"": 8727, ""2"": 5688, ""3"": 989, ""4"": 249}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,4,997.0,249.0,4.004016064257028
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_4groups.csv,4,,,offline_randomized,randomized,1000.0,15120.717,6739.0,20905.0,4.016064257028113,1.6727385266681059,4.016064257028113,0.7233062425257115,0.3223630710356374,1.0,1.3825402591689269,1.0,3.1020922985606174,71998.0,"{""1"": 13134, ""2"": 10833, ""3"": 3950, ""4"": 997}","{""1"": 7851.795, ""2"": 6036.075, ""3"": 984.594, ""4"": 248.253}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,4,997.0,248.253,4.016064257028113
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_4groups.csv,4,,,online_randomized_fair,randomized,1000.0,545.481,0.0,4459.0,61.197512103357305,28.581257345985147,61.197512103357305,0.026093326955273857,0.0,0.2132982540062186,38.323974620564236,4.688270912760709,inf,71998.0,"{""1"": 13134, ""2"": 10833, ""3"": 3950, ""4"": 997}","{""1"": 229.065, ""2"": 177.017, ""3"": 104.516, ""4"": 34.883}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,2,10833.0,177.017,61.197512103357305
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_4groups.csv,4,,,crs,randomized,1000.0,1889.251,12.0,7044.0,17.28253403477561,9.570250631137391,17.28253403477561,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 13134, ""2"": 10833, ""3"": 3950, ""4"": 997}","{""1"": 759.958, ""2"": 652.341, ""3"": 372.775, ""4"": 104.177}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,1,13134.0,759.958,17.28253403477561
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_5groups.csv,5,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 10706, ""2"": 9982, ""3"": 6053, ""4"": 2367, ""5"": 762}","{""1"": 10656, ""2"": 9941, ""3"": 308, ""4"": 0, ""5"": 0}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,2,4,2367.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_5groups.csv,5,1.0,5,offline_deterministic,deterministic,1.0,15553.0,15553.0,15553.0,5.0131578947368425,5.0131578947368425,5.0131578947368425,0.7439846926572591,0.7439846926572591,0.7439846926572591,1.3441136758181702,1.3441136758181702,1.3441136758181702,71998.0,"{""1"": 10706, ""2"": 9982, ""3"": 6053, ""4"": 2367, ""5"": 762}","{""1"": 8741, ""2"": 4861, ""3"": 1326, ""4"": 473, ""5"": 152}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,5,762.0,152.0,5.0131578947368425
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_5groups.csv,5,,,offline_randomized,randomized,1000.0,14949.405,5836.0,20905.0,4.975124378109452,1.5779196215775053,4.975124378109452,0.7151114565893327,0.2791676632384597,1.0,1.398383413921825,1.0,3.582076764907471,71998.0,"{""1"": 10706, ""2"": 9982, ""3"": 6053, ""4"": 2367, ""5"": 762}","{""1"": 6699.155, ""2"": 6326.051, ""3"": 1288.169, ""4"": 482.868, ""5"": 153.162}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,5,762.0,153.162,4.975124378109452
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_5groups.csv,5,,,online_randomized_fair,randomized,1000.0,399.346,0.0,3645.0,91.20062859178994,39.630981482101596,91.20062859178994,0.019102894044486965,0.0,0.17436020090887347,52.348089125720556,5.735253772290809,inf,71998.0,"{""1"": 10706, ""2"": 9982, ""3"": 6053, ""4"": 2367, ""5"": 762}","{""1"": 122.031, ""2"": 109.451, ""3"": 91.239, ""4"": 59.726, ""5"": 16.899}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,2,9982.0,109.451,91.20062859178994
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_5groups.csv,5,,,crs,randomized,1000.0,1889.251,12.0,7044.0,17.48357083806241,10.77913029222509,17.48357083806241,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 10706, ""2"": 9982, ""3"": 6053, ""4"": 2367, ""5"": 762}","{""1"": 619.697, ""2"": 570.936, ""3"": 408.391, ""4"": 219.591, ""5"": 70.636}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,2,9982.0,570.936,17.48357083806241
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_6groups.csv,6,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 8882, ""2"": 8544, ""3"": 7366, ""4"": 3863, ""5"": 1598, ""6"": 628}","{""1"": 8838, ""2"": 8511, ""3"": 3551, ""4"": 5, ""5"": 0, ""6"": 0}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,2,5,1598.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_6groups.csv,6,1.0,6,offline_deterministic,deterministic,1.0,15215.0,15215.0,15215.0,6.038461538461538,6.038461538461538,6.038461538461538,0.7278163118871084,0.7278163118871084,0.7278163118871084,1.373973052908314,1.373973052908314,1.373973052908314,71998.0,"{""1"": 8882, ""2"": 8544, ""3"": 7366, ""4"": 3863, ""5"": 1598, ""6"": 628}","{""1"": 6313, ""2"": 4724, ""3"": 3162, ""4"": 645, ""5"": 267, ""6"": 104}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,6,628.0,104.0,6.038461538461538
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_6groups.csv,6,,,offline_randomized,randomized,1000.0,15138.624,5691.0,20905.0,6.756756756756756,1.555055404308945,6.756756756756756,0.7241628318584071,0.2722315235589572,1.0,1.3809048959799781,1.0,3.6733438762959056,71998.0,"{""1"": 8882, ""2"": 8544, ""3"": 7366, ""4"": 3863, ""5"": 1598, ""6"": 628}","{""1"": 5553.92, ""2"": 5494.338, ""3"": 3064.764, ""4"": 657.802, ""5"": 274.856, ""6"": 92.944}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,6,628.0,92.944,6.756756756756756
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_6groups.csv,6,,,online_randomized_fair,randomized,1000.0,341.999,0.0,3056.0,105.60533959582226,52.51051524710831,105.60533959582226,0.016359674718966755,0.0,0.1461851231762736,61.125909724882234,6.840641361256544,inf,71998.0,"{""1"": 8882, ""2"": 8544, ""3"": 7366, ""4"": 3863, ""5"": 1598, ""6"": 628}","{""1"": 87.799, ""2"": 80.905, ""3"": 74.576, ""4"": 57.478, ""5"": 30.432, ""6"": 10.809}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,2,8544.0,80.905,105.60533959582226
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_6groups.csv,6,,,crs,randomized,1000.0,1889.251,12.0,7044.0,18.19664031620553,11.54645240765596,18.19664031620553,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 8882, ""2"": 8544, ""3"": 7366, ""4"": 3863, ""5"": 1598, ""6"": 628}","{""1"": 513.4, ""2"": 494.099, ""3"": 404.8, ""4"": 286.934, ""5"": 135.629, ""6"": 54.389}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,3,7366.0,404.8,18.19664031620553
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_7groups.csv,7,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 7901, ""2"": 7274, ""3"": 7116, ""4"": 4979, ""5"": 2684, ""6"": 1223, ""7"": 536}","{""1"": 7872, ""2"": 7240, ""3"": 5726, ""4"": 67, ""5"": 0, ""6"": 0, ""7"": 0}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,3,5,2684.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_7groups.csv,7,1.0,7,offline_deterministic,deterministic,1.0,15118.0,15118.0,15118.0,7.052631578947368,7.052631578947368,7.052631578947368,0.7231762736187515,0.7231762736187515,0.7231762736187515,1.382788728667813,1.382788728667813,1.382788728667813,71998.0,"{""1"": 7901, ""2"": 7274, ""3"": 7116, ""4"": 4979, ""5"": 2684, ""6"": 1223, ""7"": 536}","{""1"": 5564, ""2"": 4589, ""3"": 3597, ""4"": 734, ""5"": 383, ""6"": 175, ""7"": 76}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,7,536.0,76.0,7.052631578947368
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_7groups.csv,7,,,offline_randomized,randomized,1000.0,15352.165,5809.0,20905.0,8.0,1.4896213896033683,8.0,0.7343776608466874,0.2778761061946903,1.0,1.361697193848555,1.0,3.5987261146496814,71998.0,"{""1"": 7901, ""2"": 7274, ""3"": 7116, ""4"": 4979, ""5"": 2684, ""6"": 1223, ""7"": 536}","{""1"": 5027.036, ""2"": 4883.12, ""3"": 4055.814, ""4"": 765.872, ""5"": 397.232, ""6"": 152.875, ""7"": 70.216}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,6,1223.0,152.875,8.0
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_7groups.csv,7,,,online_randomized_fair,randomized,1000.0,298.267,0.0,2609.0,136.35318464014716,55.66935226910647,136.35318464014716,0.014267734991628797,0.0,0.12480267878497966,70.08820955720881,8.012648524338827,inf,71998.0,"{""1"": 7901, ""2"": 7274, ""3"": 7116, ""4"": 4979, ""5"": 2684, ""6"": 1223, ""7"": 536}","{""1"": 62.517, ""2"": 62.21, ""3"": 52.188, ""4"": 52.39, ""5"": 38.557, ""6"": 21.969, ""7"": 8.436}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,3,7116.0,52.188,136.35318464014716
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_7groups.csv,7,,,crs,randomized,1000.0,1889.251,12.0,7044.0,18.54327415433445,12.040885094911827,18.54327415433445,0.09037316431475724,0.0005740253527864147,0.33695288208562546,11.065231671175509,2.9677739920499717,1742.0833333333333,71998.0,"{""1"": 7901, ""2"": 7274, ""3"": 7116, ""4"": 4979, ""5"": 2684, ""6"": 1223, ""7"": 536}","{""1"": 456.364, ""2"": 424.403, ""3"": 383.751, ""4"": 287.348, ""5"": 202.116, ""6"": 90.754, ""7"": 44.515}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,3,7116.0,383.751,18.54327415433445
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_8groups.csv,8,,,offline_greedy,deterministic,1.0,20905.0,20905.0,20905.0,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,71998.0,"{""1"": 6986, ""2"": 6148, ""3"": 6250, ""4"": 5833, ""5"": 3638, ""6"": 2022, ""7"": 990, ""8"": 479}","{""1"": 6961, ""2"": 6117, ""3"": 6219, ""4"": 1603, ""5"": 5, ""6"": 0, ""7"": 0, ""8"": 0}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,3,6,2022.0,0.0,inf
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_8groups.csv,8,1.0,8,offline_deterministic,deterministic,1.0,15370.0,15370.0,15370.0,7.992094861660079,7.992094861660079,7.992094861660079,0.7352308060272662,0.7352308060272662,0.7352308060272662,1.360117111255693,1.360117111255693,1.360117111255693,71998.0,"{""1"": 6986, ""2"": 6148, ""3"": 6250, ""4"": 5833, ""5"": 3638, ""6"": 2022, ""7"": 990, ""8"": 479}","{""1"": 5002, ""2"": 3245, ""3"": 4665, ""4"": 1565, ""5"": 456, ""6"": 253, ""7"": 124, ""8"": 60}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,6,2022.0,253.0,7.992094861660079
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_8groups.csv,8,,,offline_randomized,randomized,1000.0,15114.635,5771.0,20905.0,8.264462809917354,1.5130916390119717,8.264462809917354,0.723015307342741,0.27605835924419997,1.0,1.383096581558205,1.0,3.622422457113152,71998.0,"{""1"": 6986, ""2"": 6148, ""3"": 6250, ""4"": 5833, ""5"": 3638, ""6"": 2022, ""7"": 990, ""8"": 479}","{""1"": 4465.76, ""2"": 4063.204, ""3"": 4102.429, ""4"": 1595.117, ""5"": 456.295, ""6"": 250.728, ""7"": 119.79, ""8"": 61.312}",,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,7,990.0,119.79,8.264462809917354
C:\Users\zwhsh\OneDrive\Desktop\Fair\interval-fairness\temp\generated_intervals\CTC-SP2-1996\CTC-SP2-1996-3.1-cln_interval_containment_quantile_8groups.csv,8,,,online_randomized_fair,randomized,1000.0,280.055,0.0,2281.0,167.03637384076757,62.31510039655064,167.03637384076757,0.013396555847883282,0.0,0.10911265247548434,74.64605166842227,9.164839982463832,inf,71998.0,"{""1"": 6986, ""2"": 6148, ""3"": 6250, ""4"": 5833, ""5"": 3638, ""6"": 2022, ""7"": 990, ""8"": 479}","{""1"": 54.795, ""2"": 59.931, ""3"": 37.417, ""4"": 49.716, ""5"": 29.141, ""6"": 26.064, ""7"": 15.887, ""8"": 7.104}",17.0,experiment_results.csv,CTC-SP2-1996,containment_quantile,,0,3,6250.0,37.417,167.03637384076757
